Dataset,Method,N_Features,Classifier,MCC,F1,Sensitivity,Specificity,BACC,Accuracy,subject_ids,y_true,y_pred
male,Boruta,60,SVM_RBF_TUNED,0.0,0.962962962962963,1.0,0.0,0.5,0.9285714285714286,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,60,SVM_RBF,0.0,0.962962962962963,1.0,0.0,0.5,0.9285714285714286,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,60,RandomForest_TUNED,-0.062017367294604234,0.9367088607594937,0.9487179487179487,0.0,0.47435897435897434,0.8809523809523809,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,60,AdaBoost_TUNED,0.3721042037676254,0.9620253164556962,0.9743589743589743,0.3333333333333333,0.6538461538461539,0.9285714285714286,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,60,AdaBoost,0.28205128205128205,0.9487179487179487,0.9487179487179487,0.3333333333333333,0.641025641025641,0.9047619047619048,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,60,NeuralNetwork_TUNED,-0.062017367294604234,0.9367088607594937,0.9487179487179487,0.0,0.47435897435897434,0.8809523809523809,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,60,NaiveBayes,0.08046742493087793,0.8611111111111112,0.7948717948717948,0.3333333333333333,0.5641025641025641,0.7619047619047619,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,60,NeuralNetwork,0.0,0.962962962962963,1.0,0.0,0.5,0.9285714285714286,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,60,LogisticRegression,0.4689972494145568,0.9473684210526315,0.9230769230769231,0.6666666666666666,0.7948717948717949,0.9047619047619048,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,60,RandomForest,0.28205128205128205,0.9487179487179487,0.9487179487179487,0.3333333333333333,0.641025641025641,0.9047619047619048,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,30,SVM_RBF_TUNED,0.0,0.962962962962963,1.0,0.0,0.5,0.9285714285714286,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,30,SVM_RBF,0.3721042037676254,0.9620253164556962,0.9743589743589743,0.3333333333333333,0.6538461538461539,0.9285714285714286,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,30,RandomForest_TUNED,0.28205128205128205,0.9487179487179487,0.9487179487179487,0.3333333333333333,0.641025641025641,0.9047619047619048,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,30,AdaBoost_TUNED,0.28205128205128205,0.9487179487179487,0.9487179487179487,0.3333333333333333,0.641025641025641,0.9047619047619048,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,30,AdaBoost,0.28205128205128205,0.9487179487179487,0.9487179487179487,0.3333333333333333,0.641025641025641,0.9047619047619048,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,30,NeuralNetwork_TUNED,0.22496063533292376,0.935064935064935,0.9230769230769231,0.3333333333333333,0.6282051282051282,0.8809523809523809,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,30,NaiveBayes,0.3535533905932738,0.8,0.6666666666666666,1.0,0.8333333333333333,0.6904761904761905,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1]"
male,Boruta,30,NeuralNetwork,0.3721042037676254,0.9620253164556962,0.9743589743589743,0.3333333333333333,0.6538461538461539,0.9285714285714286,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,30,LogisticRegression,0.22496063533292376,0.935064935064935,0.9230769230769231,0.3333333333333333,0.6282051282051282,0.8809523809523809,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
male,Boruta,30,RandomForest,0.3721042037676254,0.9620253164556962,0.9743589743589743,0.3333333333333333,0.6538461538461539,0.9285714285714286,"[1, 3, 5, 7, 9, 11, 13, 15, 17, 10, 12, 14, 16, 18, 20, 22, 24, 26, 19, 21, 23, 25, 27, 29, 31, 33, 27, 29, 31, 33, 35, 37, 39, 41, 35, 37, 39, 41, 43, 45, 47, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
