Dataset,Method,N_Features,Classifier,MCC,F1,Accuracy,BACC,Sensitivity,Specificity
baseline,mRMR,10,NeuralNetwork_TUNED,0.432 ± 0.149,0.832 ± 0.065,0.762 ± 0.080,0.724 ± 0.075,0.801 ± 0.102,0.648 ± 0.120
baseline,mRMR,10,RandomForest,0.496 ± 0.163,0.871 ± 0.047,0.808 ± 0.066,0.744 ± 0.086,0.872 ± 0.070,0.617 ± 0.159
baseline,mRMR,10,RandomForest_TUNED,0.504 ± 0.140,0.872 ± 0.041,0.810 ± 0.058,0.751 ± 0.071,0.870 ± 0.062,0.632 ± 0.123
baseline,mRMR,10,SVM_RBF,0.381 ± 0.158,0.816 ± 0.061,0.740 ± 0.077,0.702 ± 0.084,0.779 ± 0.082,0.624 ± 0.128
baseline,mRMR,10,SVM_RBF_TUNED,-0.079 ± 0.110,0.816 ± 0.039,0.693 ± 0.055,0.475 ± 0.042,0.918 ± 0.069,0.032 ± 0.041
baseline_female,Boruta,10,AdaBoost,0.379 ± 0.207,0.758 ± 0.069,0.699 ± 0.090,0.698 ± 0.106,0.711 ± 0.098,0.685 ± 0.167
baseline_female,Boruta,10,AdaBoost_TUNED,0.419 ± 0.193,0.785 ± 0.051,0.727 ± 0.074,0.718 ± 0.101,0.751 ± 0.074,0.685 ± 0.191
baseline_female,Boruta,10,LogisticRegression,0.414 ± 0.188,0.729 ± 0.060,0.687 ± 0.082,0.718 ± 0.096,0.631 ± 0.075,0.806 ± 0.183
baseline_female,Boruta,10,NaiveBayes,0.494 ± 0.202,0.745 ± 0.089,0.714 ± 0.106,0.759 ± 0.101,0.632 ± 0.118,0.885 ± 0.149
baseline_female,Boruta,10,NeuralNetwork,0.446 ± 0.260,0.773 ± 0.082,0.724 ± 0.110,0.737 ± 0.138,0.703 ± 0.079,0.771 ± 0.230
baseline_female,Boruta,10,NeuralNetwork_TUNED,0.464 ± 0.257,0.784 ± 0.084,0.736 ± 0.108,0.745 ± 0.136,0.720 ± 0.090,0.771 ± 0.230
baseline_female,Boruta,10,RandomForest,0.481 ± 0.194,0.804 ± 0.060,0.752 ± 0.081,0.752 ± 0.105,0.765 ± 0.064,0.740 ± 0.178
baseline_female,Boruta,10,RandomForest_TUNED,0.465 ± 0.207,0.797 ± 0.063,0.743 ± 0.086,0.744 ± 0.112,0.758 ± 0.075,0.729 ± 0.197
baseline_female,Boruta,10,SVM_RBF,0.403 ± 0.290,0.753 ± 0.090,0.701 ± 0.122,0.713 ± 0.153,0.680 ± 0.089,0.747 ± 0.257
baseline_female,Boruta,10,SVM_RBF_TUNED,0.317 ± 0.170,0.803 ± 0.039,0.717 ± 0.059,0.641 ± 0.084,0.873 ± 0.056,0.409 ± 0.179
baseline_female,mRMR,10,AdaBoost,0.493 ± 0.197,0.806 ± 0.065,0.756 ± 0.085,0.759 ± 0.106,0.761 ± 0.062,0.757 ± 0.185
baseline_female,mRMR,10,AdaBoost_TUNED,0.481 ± 0.213,0.799 ± 0.070,0.749 ± 0.091,0.753 ± 0.113,0.748 ± 0.074,0.757 ± 0.201
baseline_female,mRMR,10,LogisticRegression,0.443 ± 0.250,0.755 ± 0.116,0.714 ± 0.122,0.735 ± 0.132,0.675 ± 0.129,0.795 ± 0.170
baseline_female,mRMR,10,NaiveBayes,0.582 ± 0.223,0.849 ± 0.076,0.808 ± 0.096,0.792 ± 0.121,0.823 ± 0.110,0.761 ± 0.240
baseline_female,mRMR,10,NeuralNetwork,0.467 ± 0.257,0.787 ± 0.095,0.737 ± 0.118,0.746 ± 0.135,0.731 ± 0.105,0.760 ± 0.204
baseline_female,mRMR,10,NeuralNetwork_TUNED,0.510 ± 0.204,0.806 ± 0.083,0.759 ± 0.101,0.764 ± 0.104,0.760 ± 0.119,0.767 ± 0.177
baseline_female,mRMR,10,RandomForest,0.560 ± 0.172,0.841 ± 0.047,0.795 ± 0.069,0.789 ± 0.094,0.811 ± 0.061,0.767 ± 0.191
baseline_female,mRMR,10,RandomForest_TUNED,0.551 ± 0.159,0.833 ± 0.046,0.787 ± 0.064,0.786 ± 0.085,0.795 ± 0.065,0.778 ± 0.165
baseline_female,mRMR,10,SVM_RBF,0.453 ± 0.249,0.781 ± 0.091,0.730 ± 0.114,0.739 ± 0.131,0.722 ± 0.096,0.757 ± 0.194
baseline_female,mRMR,10,SVM_RBF_TUNED,-0.109 ± 0.100,0.743 ± 0.029,0.597 ± 0.039,0.464 ± 0.038,0.883 ± 0.086,0.044 ± 0.051
baseline_male,Boruta,10,AdaBoost,0.292 ± 0.129,0.847 ± 0.060,0.761 ± 0.084,0.656 ± 0.055,0.821 ± 0.097,0.491 ± 0.097
baseline_male,Boruta,10,AdaBoost_TUNED,0.273 ± 0.105,0.848 ± 0.057,0.761 ± 0.077,0.644 ± 0.046,0.826 ± 0.095,0.463 ± 0.117
baseline_male,Boruta,10,LogisticRegression,0.299 ± 0.052,0.824 ± 0.023,0.733 ± 0.024,0.682 ± 0.025,0.760 ± 0.034,0.604 ± 0.070
baseline_male,Boruta,10,NaiveBayes,0.407 ± 0.112,0.837 ± 0.081,0.759 ± 0.099,0.740 ± 0.056,0.776 ± 0.138,0.705 ± 0.172
baseline_male,Boruta,10,NeuralNetwork,0.180 ± 0.154,0.822 ± 0.032,0.719 ± 0.049,0.605 ± 0.082,0.790 ± 0.070,0.420 ± 0.178
baseline_male,Boruta,10,NeuralNetwork_TUNED,0.225 ± 0.192,0.829 ± 0.034,0.731 ± 0.054,0.637 ± 0.120,0.794 ± 0.051,0.481 ± 0.252
baseline_male,Boruta,10,RandomForest,0.248 ± 0.242,0.873 ± 0.033,0.788 ± 0.054,0.630 ± 0.125,0.886 ± 0.067,0.373 ± 0.278
baseline_male,Boruta,10,RandomForest_TUNED,0.264 ± 0.122,0.874 ± 0.029,0.791 ± 0.045,0.631 ± 0.068,0.885 ± 0.046,0.377 ± 0.151
baseline_male,Boruta,10,SVM_RBF,0.290 ± 0.085,0.837 ± 0.025,0.747 ± 0.032,0.674 ± 0.073,0.794 ± 0.039,0.555 ± 0.166
baseline_male,Boruta,10,SVM_RBF_TUNED,0.071 ± 0.123,0.876 ± 0.017,0.785 ± 0.023,0.522 ± 0.030,0.931 ± 0.064,0.113 ± 0.103
baseline_male,mRMR,10,AdaBoost,0.372 ± 0.107,0.877 ± 0.039,0.801 ± 0.055,0.686 ± 0.045,0.871 ± 0.083,0.500 ± 0.125
baseline_male,mRMR,10,AdaBoost_TUNED,0.345 ± 0.125,0.871 ± 0.048,0.793 ± 0.066,0.669 ± 0.040,0.865 ± 0.092,0.472 ± 0.092
baseline_male,mRMR,10,LogisticRegression,0.324 ± 0.168,0.828 ± 0.071,0.739 ± 0.095,0.684 ± 0.089,0.779 ± 0.121,0.589 ± 0.151
baseline_male,mRMR,10,NaiveBayes,0.298 ± 0.265,0.869 ± 0.048,0.786 ± 0.076,0.656 ± 0.162,0.868 ± 0.070,0.444 ± 0.316
baseline_male,mRMR,10,NeuralNetwork,0.231 ± 0.150,0.839 ± 0.062,0.747 ± 0.081,0.618 ± 0.069,0.819 ± 0.117,0.418 ± 0.167
baseline_male,mRMR,10,NeuralNetwork_TUNED,0.298 ± 0.142,0.851 ± 0.064,0.766 ± 0.088,0.651 ± 0.054,0.833 ± 0.115,0.470 ± 0.112
baseline_male,mRMR,10,RandomForest,0.361 ± 0.172,0.893 ± 0.053,0.823 ± 0.075,0.653 ± 0.084,0.919 ± 0.076,0.387 ± 0.157
baseline_male,mRMR,10,RandomForest_TUNED,0.390 ± 0.170,0.901 ± 0.041,0.834 ± 0.061,0.667 ± 0.076,0.928 ± 0.058,0.405 ± 0.137
baseline_male,mRMR,10,SVM_RBF,0.232 ± 0.173,0.843 ± 0.055,0.751 ± 0.073,0.615 ± 0.064,0.824 ± 0.103,0.405 ± 0.123
baseline_male,mRMR,10,SVM_RBF_TUNED,-0.031 ± 0.184,0.876 ± 0.051,0.782 ± 0.080,0.482 ± 0.049,0.944 ± 0.067,0.019 ± 0.048
female,Boruta,10,AdaBoost,0.436 ± 0.188,0.815 ± 0.069,0.750 ± 0.086,0.707 ± 0.091,0.840 ± 0.106,0.575 ± 0.154
female,Boruta,10,AdaBoost_TUNED,0.438 ± 0.200,0.815 ± 0.074,0.750 ± 0.092,0.707 ± 0.095,0.840 ± 0.114,0.575 ± 0.154
female,Boruta,10,LogisticRegression,0.438 ± 0.103,0.794 ± 0.039,0.737 ± 0.047,0.724 ± 0.055,0.765 ± 0.063,0.683 ± 0.111
female,Boruta,10,NaiveBayes,0.595 ± 0.205,0.873 ± 0.052,0.824 ± 0.080,0.787 ± 0.107,0.901 ± 0.059,0.673 ± 0.207
female,Boruta,10,NeuralNetwork,0.464 ± 0.087,0.791 ± 0.041,0.742 ± 0.046,0.742 ± 0.043,0.741 ± 0.055,0.744 ± 0.043
female,Boruta,10,NeuralNetwork_TUNED,0.459 ± 0.089,0.799 ± 0.041,0.746 ± 0.045,0.736 ± 0.044,0.765 ± 0.063,0.707 ± 0.071
female,Boruta,10,RandomForest,0.471 ± 0.139,0.814 ± 0.059,0.758 ± 0.070,0.736 ± 0.067,0.802 ± 0.087,0.669 ± 0.085
female,Boruta,10,RandomForest_TUNED,0.518 ± 0.156,0.828 ± 0.066,0.778 ± 0.078,0.760 ± 0.073,0.815 ± 0.095,0.706 ± 0.074
female,Boruta,10,SVM_RBF,0.431 ± 0.129,0.796 ± 0.042,0.738 ± 0.055,0.721 ± 0.069,0.772 ± 0.052,0.669 ± 0.129
female,Boruta,10,SVM_RBF_TUNED,0.220 ± 0.220,0.804 ± 0.025,0.701 ± 0.051,0.593 ± 0.088,0.920 ± 0.045,0.266 ± 0.206
female,mRMR,10,AdaBoost,0.478 ± 0.211,0.817 ± 0.093,0.762 ± 0.107,0.737 ± 0.103,0.815 ± 0.125,0.658 ± 0.113
female,mRMR,10,AdaBoost_TUNED,0.459 ± 0.190,0.811 ± 0.087,0.754 ± 0.099,0.725 ± 0.091,0.815 ± 0.128,0.635 ± 0.104
female,mRMR,10,LogisticRegression,0.464 ± 0.169,0.791 ± 0.091,0.741 ± 0.096,0.734 ± 0.079,0.759 ± 0.145,0.709 ± 0.090
female,mRMR,10,NaiveBayes,0.560 ± 0.096,0.829 ± 0.045,0.786 ± 0.050,0.789 ± 0.053,0.784 ± 0.083,0.794 ± 0.118
female,mRMR,10,NeuralNetwork,0.443 ± 0.126,0.799 ± 0.063,0.742 ± 0.068,0.722 ± 0.065,0.784 ± 0.105,0.660 ± 0.117
female,mRMR,10,NeuralNetwork_TUNED,0.454 ± 0.127,0.808 ± 0.043,0.750 ± 0.055,0.729 ± 0.072,0.796 ± 0.073,0.661 ± 0.158
female,mRMR,10,RandomForest,0.432 ± 0.207,0.808 ± 0.070,0.746 ± 0.092,0.715 ± 0.106,0.809 ± 0.083,0.622 ± 0.168
female,mRMR,10,RandomForest_TUNED,0.464 ± 0.157,0.823 ± 0.055,0.762 ± 0.071,0.728 ± 0.082,0.833 ± 0.073,0.623 ± 0.143
female,mRMR,10,SVM_RBF,0.433 ± 0.141,0.804 ± 0.052,0.742 ± 0.064,0.714 ± 0.078,0.802 ± 0.094,0.625 ± 0.174
female,mRMR,10,SVM_RBF_TUNED,0.145 ± 0.201,0.805 ± 0.019,0.684 ± 0.035,0.539 ± 0.049,0.981 ± 0.021,0.096 ± 0.090
male,Boruta,10,AdaBoost,0.201 ± 0.046,0.824 ± 0.085,0.731 ± 0.091,0.605 ± 0.034,0.800 ± 0.152,0.411 ± 0.205
male,Boruta,10,AdaBoost_TUNED,0.204 ± 0.117,0.834 ± 0.080,0.743 ± 0.089,0.604 ± 0.063,0.819 ± 0.148,0.390 ± 0.232
male,Boruta,10,LogisticRegression,0.302 ± 0.207,0.825 ± 0.087,0.739 ± 0.108,0.661 ± 0.094,0.781 ± 0.150,0.542 ± 0.219
male,Boruta,10,NaiveBayes,0.337 ± 0.232,0.832 ± 0.080,0.747 ± 0.107,0.692 ± 0.141,0.777 ± 0.120,0.607 ± 0.268
male,Boruta,10,NeuralNetwork,0.229 ± 0.205,0.850 ± 0.059,0.762 ± 0.075,0.621 ± 0.112,0.837 ± 0.114,0.405 ± 0.273
male,Boruta,10,NeuralNetwork_TUNED,0.157 ± 0.197,0.835 ± 0.068,0.739 ± 0.086,0.581 ± 0.103,0.823 ± 0.120,0.339 ± 0.238
male,Boruta,10,RandomForest,0.166 ± 0.162,0.844 ± 0.033,0.750 ± 0.033,0.596 ± 0.089,0.832 ± 0.092,0.360 ± 0.265
male,Boruta,10,RandomForest_TUNED,0.203 ± 0.126,0.839 ± 0.042,0.746 ± 0.047,0.611 ± 0.079,0.818 ± 0.095,0.405 ± 0.232
male,Boruta,10,SVM_RBF,0.273 ± 0.196,0.830 ± 0.085,0.743 ± 0.103,0.647 ± 0.096,0.795 ± 0.143,0.500 ± 0.225
male,Boruta,10,SVM_RBF_TUNED,0.185 ± 0.146,0.901 ± 0.019,0.823 ± 0.030,0.543 ± 0.029,0.977 ± 0.034,0.110 ± 0.057
male,mRMR,10,AdaBoost,0.266 ± 0.164,0.871 ± 0.045,0.789 ± 0.065,0.623 ± 0.073,0.879 ± 0.081,0.366 ± 0.151
male,mRMR,10,AdaBoost_TUNED,0.254 ± 0.154,0.872 ± 0.045,0.789 ± 0.064,0.615 ± 0.061,0.884 ± 0.083,0.345 ± 0.135
male,mRMR,10,LogisticRegression,0.256 ± 0.154,0.850 ± 0.064,0.763 ± 0.086,0.624 ± 0.076,0.837 ± 0.119,0.411 ± 0.187
male,mRMR,10,NaiveBayes,0.323 ± 0.136,0.862 ± 0.057,0.782 ± 0.078,0.661 ± 0.055,0.846 ± 0.097,0.476 ± 0.092
male,mRMR,10,NeuralNetwork,0.223 ± 0.141,0.864 ± 0.049,0.778 ± 0.068,0.601 ± 0.059,0.874 ± 0.091,0.327 ± 0.142
male,mRMR,10,NeuralNetwork_TUNED,0.241 ± 0.132,0.860 ± 0.056,0.774 ± 0.070,0.615 ± 0.063,0.860 ± 0.110,0.369 ± 0.192
male,mRMR,10,RandomForest,0.245 ± 0.163,0.872 ± 0.052,0.789 ± 0.072,0.597 ± 0.074,0.893 ± 0.105,0.301 ± 0.193
male,mRMR,10,RandomForest_TUNED,0.269 ± 0.200,0.874 ± 0.057,0.793 ± 0.080,0.607 ± 0.091,0.893 ± 0.108,0.321 ± 0.210
male,mRMR,10,SVM_RBF,0.147 ± 0.217,0.868 ± 0.036,0.777 ± 0.058,0.565 ± 0.109,0.893 ± 0.059,0.238 ± 0.225
male,mRMR,10,SVM_RBF_TUNED,-0.036 ± 0.041,0.896 ± 0.009,0.812 ± 0.015,0.493 ± 0.008,0.986 ± 0.016,0.000 ± 0.000
sex aware,Boruta,10,AdaBoost,0.356 ± 0.136,0.811 ± 0.054,0.732 ± 0.065,0.687 ± 0.072,0.779 ± 0.097,0.594 ± 0.160
sex aware,Boruta,10,AdaBoost_TUNED,0.353 ± 0.149,0.809 ± 0.056,0.730 ± 0.069,0.685 ± 0.079,0.776 ± 0.101,0.594 ± 0.171
sex aware,Boruta,10,LogisticRegression,0.390 ± 0.106,0.792 ± 0.028,0.718 ± 0.038,0.719 ± 0.062,0.718 ± 0.038,0.719 ± 0.126
sex aware,Boruta,10,NaiveBayes,0.488 ± 0.080,0.805 ± 0.065,0.746 ± 0.066,0.766 ± 0.037,0.726 ± 0.131,0.806 ± 0.154
sex aware,Boruta,10,NeuralNetwork,0.315 ± 0.209,0.792 ± 0.065,0.708 ± 0.090,0.671 ± 0.110,0.747 ± 0.074,0.594 ± 0.159
sex aware,Boruta,10,NeuralNetwork_TUNED,0.330 ± 0.189,0.800 ± 0.060,0.718 ± 0.082,0.677 ± 0.098,0.761 ± 0.069,0.594 ± 0.138
sex aware,Boruta,10,RandomForest,0.372 ± 0.151,0.840 ± 0.035,0.762 ± 0.052,0.688 ± 0.083,0.838 ± 0.045,0.538 ± 0.159
sex aware,Boruta,10,RandomForest_TUNED,0.337 ± 0.145,0.828 ± 0.031,0.746 ± 0.048,0.672 ± 0.082,0.822 ± 0.037,0.522 ± 0.161
sex aware,Boruta,10,SVM_RBF,0.284 ± 0.153,0.782 ± 0.046,0.694 ± 0.062,0.654 ± 0.081,0.737 ± 0.064,0.572 ± 0.145
sex aware,Boruta,10,SVM_RBF_TUNED,0.251 ± 0.105,0.851 ± 0.020,0.758 ± 0.030,0.590 ± 0.039,0.931 ± 0.037,0.250 ± 0.078
sex aware,mRMR,10,AdaBoost,0.450 ± 0.125,0.844 ± 0.041,0.776 ± 0.055,0.736 ± 0.068,0.816 ± 0.062,0.655 ± 0.125
sex aware,mRMR,10,AdaBoost_TUNED,0.425 ± 0.150,0.841 ± 0.041,0.770 ± 0.057,0.722 ± 0.082,0.819 ± 0.060,0.624 ± 0.156
sex aware,mRMR,10,LogisticRegression,0.357 ± 0.161,0.789 ± 0.064,0.712 ± 0.079,0.696 ± 0.090,0.729 ± 0.086,0.663 ± 0.144
sex aware,mRMR,10,NaiveBayes,0.459 ± 0.173,0.853 ± 0.036,0.786 ± 0.055,0.738 ± 0.101,0.835 ± 0.055,0.642 ± 0.215
sex aware,mRMR,10,NeuralNetwork,0.345 ± 0.184,0.806 ± 0.069,0.726 ± 0.087,0.682 ± 0.100,0.771 ± 0.095,0.592 ± 0.168
sex aware,mRMR,10,NeuralNetwork_TUNED,0.397 ± 0.143,0.818 ± 0.060,0.744 ± 0.074,0.710 ± 0.076,0.779 ± 0.096,0.640 ± 0.139
sex aware,mRMR,10,RandomForest,0.446 ± 0.185,0.859 ± 0.048,0.790 ± 0.070,0.722 ± 0.097,0.859 ± 0.062,0.585 ± 0.169
sex aware,mRMR,10,RandomForest_TUNED,0.467 ± 0.160,0.862 ± 0.044,0.796 ± 0.063,0.734 ± 0.080,0.859 ± 0.057,0.608 ± 0.129
sex aware,mRMR,10,SVM_RBF,0.319 ± 0.183,0.797 ± 0.066,0.714 ± 0.085,0.669 ± 0.099,0.761 ± 0.090,0.577 ± 0.161
sex aware,mRMR,10,SVM_RBF_TUNED,-0.065 ± 0.110,0.822 ± 0.036,0.701 ± 0.051,0.480 ± 0.040,0.928 ± 0.063,0.032 ± 0.041
