Dataset,Method,N_Features,Classifier,MCC,F1,Accuracy,BACC,Sensitivity,Specificity
baseline,mRMR,10,NeuralNetwork_TUNED,0.432 ± 0.149,0.832 ± 0.065,0.762 ± 0.080,0.724 ± 0.075,0.801 ± 0.102,0.648 ± 0.120
baseline,mRMR,10,RandomForest,0.496 ± 0.163,0.871 ± 0.047,0.808 ± 0.066,0.744 ± 0.086,0.872 ± 0.070,0.617 ± 0.159
baseline,mRMR,10,RandomForest_TUNED,0.504 ± 0.140,0.872 ± 0.041,0.810 ± 0.058,0.751 ± 0.071,0.870 ± 0.062,0.632 ± 0.123
baseline,mRMR,10,SVM_RBF,0.386 ± 0.148,0.820 ± 0.052,0.744 ± 0.068,0.705 ± 0.079,0.785 ± 0.072,0.624 ± 0.128
baseline,mRMR,10,SVM_RBF_TUNED,-0.066 ± 0.111,0.819 ± 0.037,0.697 ± 0.053,0.477 ± 0.040,0.923 ± 0.068,0.032 ± 0.041
female,Boruta,10,AdaBoost,0.436 ± 0.188,0.815 ± 0.069,0.750 ± 0.086,0.707 ± 0.091,0.840 ± 0.106,0.575 ± 0.154
female,Boruta,10,AdaBoost_TUNED,0.438 ± 0.200,0.815 ± 0.074,0.750 ± 0.092,0.707 ± 0.095,0.840 ± 0.114,0.575 ± 0.154
female,Boruta,10,LogisticRegression,0.438 ± 0.103,0.794 ± 0.039,0.737 ± 0.047,0.724 ± 0.055,0.765 ± 0.063,0.683 ± 0.111
female,Boruta,10,NaiveBayes,0.595 ± 0.205,0.873 ± 0.052,0.824 ± 0.080,0.787 ± 0.107,0.901 ± 0.059,0.673 ± 0.207
female,Boruta,10,NeuralNetwork,0.464 ± 0.087,0.791 ± 0.041,0.742 ± 0.046,0.742 ± 0.043,0.741 ± 0.055,0.744 ± 0.043
female,Boruta,10,NeuralNetwork_TUNED,0.459 ± 0.089,0.799 ± 0.041,0.746 ± 0.045,0.736 ± 0.044,0.765 ± 0.063,0.707 ± 0.071
female,Boruta,10,RandomForest,0.471 ± 0.139,0.814 ± 0.059,0.758 ± 0.070,0.736 ± 0.067,0.802 ± 0.087,0.669 ± 0.085
female,Boruta,10,RandomForest_TUNED,0.518 ± 0.156,0.828 ± 0.066,0.778 ± 0.078,0.760 ± 0.073,0.815 ± 0.095,0.706 ± 0.074
female,Boruta,10,SVM_RBF,0.438 ± 0.125,0.800 ± 0.039,0.742 ± 0.052,0.724 ± 0.067,0.778 ± 0.049,0.669 ± 0.129
female,Boruta,10,SVM_RBF_TUNED,0.224 ± 0.239,0.802 ± 0.031,0.701 ± 0.059,0.598 ± 0.100,0.907 ± 0.054,0.289 ± 0.228
female,mRMR,10,AdaBoost,0.478 ± 0.211,0.817 ± 0.093,0.762 ± 0.107,0.737 ± 0.103,0.815 ± 0.125,0.658 ± 0.113
female,mRMR,10,AdaBoost_TUNED,0.459 ± 0.190,0.811 ± 0.087,0.754 ± 0.099,0.725 ± 0.091,0.815 ± 0.128,0.635 ± 0.104
female,mRMR,10,LogisticRegression,0.464 ± 0.169,0.791 ± 0.091,0.741 ± 0.096,0.734 ± 0.079,0.759 ± 0.145,0.709 ± 0.090
female,mRMR,10,NaiveBayes,0.560 ± 0.096,0.829 ± 0.045,0.786 ± 0.050,0.789 ± 0.053,0.784 ± 0.083,0.794 ± 0.118
female,mRMR,10,NeuralNetwork,0.443 ± 0.126,0.799 ± 0.063,0.742 ± 0.068,0.722 ± 0.065,0.784 ± 0.105,0.660 ± 0.117
female,mRMR,10,NeuralNetwork_TUNED,0.454 ± 0.127,0.808 ± 0.043,0.750 ± 0.055,0.729 ± 0.072,0.796 ± 0.073,0.661 ± 0.158
female,mRMR,10,RandomForest,0.432 ± 0.207,0.808 ± 0.070,0.746 ± 0.092,0.715 ± 0.106,0.809 ± 0.083,0.622 ± 0.168
female,mRMR,10,RandomForest_TUNED,0.464 ± 0.157,0.823 ± 0.055,0.762 ± 0.071,0.728 ± 0.082,0.833 ± 0.073,0.623 ± 0.143
female,mRMR,10,SVM_RBF,0.434 ± 0.141,0.803 ± 0.052,0.742 ± 0.064,0.717 ± 0.075,0.796 ± 0.084,0.637 ± 0.151
female,mRMR,10,SVM_RBF_TUNED,0.106 ± 0.246,0.799 ± 0.029,0.676 ± 0.050,0.533 ± 0.066,0.969 ± 0.029,0.097 ± 0.112
male,Boruta,10,AdaBoost,0.201 ± 0.046,0.824 ± 0.085,0.731 ± 0.091,0.605 ± 0.034,0.800 ± 0.152,0.411 ± 0.205
male,Boruta,10,AdaBoost_TUNED,0.204 ± 0.117,0.834 ± 0.080,0.743 ± 0.089,0.604 ± 0.063,0.819 ± 0.148,0.390 ± 0.232
male,Boruta,10,LogisticRegression,0.302 ± 0.207,0.825 ± 0.087,0.739 ± 0.108,0.661 ± 0.094,0.781 ± 0.150,0.542 ± 0.219
male,Boruta,10,NaiveBayes,0.337 ± 0.232,0.832 ± 0.080,0.747 ± 0.107,0.692 ± 0.141,0.777 ± 0.120,0.607 ± 0.268
male,Boruta,10,NeuralNetwork,0.229 ± 0.205,0.850 ± 0.059,0.762 ± 0.075,0.621 ± 0.112,0.837 ± 0.114,0.405 ± 0.273
male,Boruta,10,NeuralNetwork_TUNED,0.157 ± 0.197,0.835 ± 0.068,0.739 ± 0.086,0.581 ± 0.103,0.823 ± 0.120,0.339 ± 0.238
male,Boruta,10,RandomForest,0.166 ± 0.162,0.844 ± 0.033,0.750 ± 0.033,0.596 ± 0.089,0.832 ± 0.092,0.360 ± 0.265
male,Boruta,10,RandomForest_TUNED,0.203 ± 0.126,0.839 ± 0.042,0.746 ± 0.047,0.611 ± 0.079,0.818 ± 0.095,0.405 ± 0.232
male,Boruta,10,SVM_RBF,0.289 ± 0.200,0.833 ± 0.085,0.747 ± 0.104,0.658 ± 0.100,0.795 ± 0.143,0.521 ± 0.231
male,Boruta,10,SVM_RBF_TUNED,0.154 ± 0.195,0.899 ± 0.023,0.820 ± 0.039,0.533 ± 0.047,0.977 ± 0.034,0.089 ± 0.073
male,mRMR,10,AdaBoost,0.266 ± 0.164,0.871 ± 0.045,0.789 ± 0.065,0.623 ± 0.073,0.879 ± 0.081,0.366 ± 0.151
male,mRMR,10,AdaBoost_TUNED,0.254 ± 0.154,0.872 ± 0.045,0.789 ± 0.064,0.615 ± 0.061,0.884 ± 0.083,0.345 ± 0.135
male,mRMR,10,LogisticRegression,0.256 ± 0.154,0.850 ± 0.064,0.763 ± 0.086,0.624 ± 0.076,0.837 ± 0.119,0.411 ± 0.187
male,mRMR,10,NaiveBayes,0.323 ± 0.136,0.862 ± 0.057,0.782 ± 0.078,0.661 ± 0.055,0.846 ± 0.097,0.476 ± 0.092
male,mRMR,10,NeuralNetwork,0.223 ± 0.141,0.864 ± 0.049,0.778 ± 0.068,0.601 ± 0.059,0.874 ± 0.091,0.327 ± 0.142
male,mRMR,10,NeuralNetwork_TUNED,0.241 ± 0.132,0.860 ± 0.056,0.774 ± 0.070,0.615 ± 0.063,0.860 ± 0.110,0.369 ± 0.192
male,mRMR,10,RandomForest,0.245 ± 0.163,0.872 ± 0.052,0.789 ± 0.072,0.597 ± 0.074,0.893 ± 0.105,0.301 ± 0.193
male,mRMR,10,RandomForest_TUNED,0.269 ± 0.200,0.874 ± 0.057,0.793 ± 0.080,0.607 ± 0.091,0.893 ± 0.108,0.321 ± 0.210
male,mRMR,10,SVM_RBF,0.144 ± 0.223,0.865 ± 0.041,0.774 ± 0.066,0.563 ± 0.113,0.888 ± 0.066,0.238 ± 0.225
male,mRMR,10,SVM_RBF_TUNED,-0.036 ± 0.041,0.896 ± 0.009,0.812 ± 0.015,0.493 ± 0.008,0.986 ± 0.016,0.000 ± 0.000
sex aware,Boruta,10,AdaBoost,0.356 ± 0.136,0.811 ± 0.054,0.732 ± 0.065,0.687 ± 0.072,0.779 ± 0.097,0.594 ± 0.160
sex aware,Boruta,10,AdaBoost_TUNED,0.353 ± 0.149,0.809 ± 0.056,0.730 ± 0.069,0.685 ± 0.079,0.776 ± 0.101,0.594 ± 0.171
sex aware,Boruta,10,LogisticRegression,0.390 ± 0.106,0.792 ± 0.028,0.718 ± 0.038,0.719 ± 0.062,0.718 ± 0.038,0.719 ± 0.126
sex aware,Boruta,10,NaiveBayes,0.488 ± 0.080,0.805 ± 0.065,0.746 ± 0.066,0.766 ± 0.037,0.726 ± 0.131,0.806 ± 0.154
sex aware,Boruta,10,NeuralNetwork,0.315 ± 0.209,0.792 ± 0.065,0.708 ± 0.090,0.671 ± 0.110,0.747 ± 0.074,0.594 ± 0.159
sex aware,Boruta,10,NeuralNetwork_TUNED,0.330 ± 0.189,0.800 ± 0.060,0.718 ± 0.082,0.677 ± 0.098,0.761 ± 0.069,0.594 ± 0.138
sex aware,Boruta,10,RandomForest,0.372 ± 0.151,0.840 ± 0.035,0.762 ± 0.052,0.688 ± 0.083,0.838 ± 0.045,0.538 ± 0.159
sex aware,Boruta,10,RandomForest_TUNED,0.337 ± 0.145,0.828 ± 0.031,0.746 ± 0.048,0.672 ± 0.082,0.822 ± 0.037,0.522 ± 0.161
sex aware,Boruta,10,SVM_RBF,0.282 ± 0.159,0.780 ± 0.048,0.692 ± 0.065,0.653 ± 0.084,0.734 ± 0.065,0.572 ± 0.145
sex aware,Boruta,10,SVM_RBF_TUNED,0.257 ± 0.109,0.855 ± 0.020,0.762 ± 0.031,0.590 ± 0.041,0.939 ± 0.035,0.242 ± 0.082
sex aware,mRMR,10,AdaBoost,0.450 ± 0.125,0.844 ± 0.041,0.776 ± 0.055,0.736 ± 0.068,0.816 ± 0.062,0.655 ± 0.125
sex aware,mRMR,10,AdaBoost_TUNED,0.425 ± 0.150,0.841 ± 0.041,0.770 ± 0.057,0.722 ± 0.082,0.819 ± 0.060,0.624 ± 0.156
sex aware,mRMR,10,LogisticRegression,0.357 ± 0.161,0.789 ± 0.064,0.712 ± 0.079,0.696 ± 0.090,0.729 ± 0.086,0.663 ± 0.144
sex aware,mRMR,10,NaiveBayes,0.459 ± 0.173,0.853 ± 0.036,0.786 ± 0.055,0.738 ± 0.101,0.835 ± 0.055,0.642 ± 0.215
sex aware,mRMR,10,NeuralNetwork,0.345 ± 0.184,0.806 ± 0.069,0.726 ± 0.087,0.682 ± 0.100,0.771 ± 0.095,0.592 ± 0.168
sex aware,mRMR,10,NeuralNetwork_TUNED,0.397 ± 0.143,0.818 ± 0.060,0.744 ± 0.074,0.710 ± 0.076,0.779 ± 0.096,0.640 ± 0.139
sex aware,mRMR,10,RandomForest,0.446 ± 0.185,0.859 ± 0.048,0.790 ± 0.070,0.722 ± 0.097,0.859 ± 0.062,0.585 ± 0.169
sex aware,mRMR,10,RandomForest_TUNED,0.467 ± 0.160,0.862 ± 0.044,0.796 ± 0.063,0.734 ± 0.080,0.859 ± 0.057,0.608 ± 0.129
sex aware,mRMR,10,SVM_RBF,0.315 ± 0.186,0.796 ± 0.067,0.712 ± 0.086,0.667 ± 0.101,0.758 ± 0.088,0.577 ± 0.161
sex aware,mRMR,10,SVM_RBF_TUNED,-0.059 ± 0.119,0.820 ± 0.041,0.699 ± 0.058,0.479 ± 0.044,0.926 ± 0.074,0.032 ± 0.041
